fees_usa;votes_kp;votes_imdb;votes_filmCritics;votes_await;rating_kp;rating_imdb;rating_filmCritics;movieLength;ageRating;ratingMpaa;type;videos_trailers_number;budget;actor_metric;writer_metric;director_metric;movie_age;drama;komedija;triller;melodrama;boevik;kriminal;prikljuchenija;fentezi;fantastika;uzhasy;detektiv;semejnyj;biografija;istorija;multfilm;voennyj;muzyka;sport;dokumentalnyj;mjuzikl;SShA;Velikobritanija;Frantsija;Germanija;Kanada;Kitaj;Avstralija;Ispanija;Japonija;Italija;Belgija;Indija;Gonkong;Koreja_Juzhnaja;Industrial_Light__Magic_ILM;Digiscope;Double_Negative;Lola_Visual_Effects;Method_Studios;Pacific_Title__Art_Studio;Pacific_Title;Asylum_VFX;Gentle_Giant_Studios_Inc;Proof;Rhythm__Hues;Moving_Picture_Company_The;Cinesite;Custom_Film_Effects;Digital_Domain;Sony_Pictures_Imageworks;4Ward_Productions;Third_Floor_The;Lidar_Services_Inc;Mr_X_Inc;Rodeo_FX;KNB_EFX_Group_Inc;Plowman_Craven__Associates;CanalFrance;AMT;Universal_Pictures;Paramount_Pictures;20th_Century_Fox_Film_Corporation;New_Line_Cinema;Relativity_Media;Warner_Bros_Pictures;Centre_National_de_la_Cinmatographie_CNC;Silver_Pictures;Studio_Canal;Cin;NBC_Universal_Television;Columbia_Pictures_Corporation;Village_Roadshow_Pictures;Millennium_Films;MetroGoldwynMayer_MGM
17.35054864690824;11248.0;85433.0;172.0;2398.0;6.621;6.6;5.5;103.0;16.0;r;movie;2.0;19800000.0;23759338.024787545;;3719908.981449335;5;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.379042114055146;31736.0;50222.0;51.0;;4.772;3.8;2.7;121.0;12.0;pg13;movie;2.0;60000000.0;11019959.256867344;;70134.8034728116;13;0;0;1;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.360138780594625;77728.0;124654.0;228.0;1089.0;7.624;7.0;6.7;123.0;12.0;pg13;movie;1.0;40000000.0;8438655.64532261;481842.07711477234;387147.67603805393;10;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.626227364204203;20121.0;27930.0;100.0;4824.0;6.111;6.1;5.3;93.0;16.0;r;movie;1.0;;24504553.926755924;3296.9025058138136;24607.52359467926;5;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.696303110120514;30670.0;77483.0;145.0;;7.335;6.8;6.8;113.0;6.0;pg;movie;2.0;100000000.0;2020830.3307243616;90767.82634237724;;16;0;0;0;1;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0
13.828526482110673;9407.0;89717.0;175.0;27.0;7.224;7.9;8.4;96.0;16.0;r;movie;3.0;;2518922.035159515;;;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.302425717422175;22137.0;17346.0;78.0;;5.874;3.6;3.2;89.0;16.0;r;movie;1.0;10000000.0;354782.04501478845;1676566.4613092882;1676566.4613092882;17;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.820532548174313;8411.0;107250.0;23.0;293.0;7.178;8.2;7.5;167.0;16.0;undefined;movie;1.0;31000000.0;3702985.569691215;1830875.1171689047;699181.3459377498;2;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.999714976273864;24971.0;138484.0;167.0;2.0;7.199;7.3;6.1;97.0;16.0;r;movie;2.0;5000000.0;4055513.4995495;818703.4319053312;818703.4319053312;13;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.821757112232703;6251.0;62910.0;164.0;;6.575;6.7;6.7;115.0;16.0;r;movie;1.0;20000000.0;19829561.081990983;;30267.15449175009;11;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
14.200773639026796;5411.0;28199.0;135.0;262.0;6.935;7.4;8.0;90.0;16.0;pg13;movie;1.0;;831288.7616928626;109691.4483445478;76720.03583401776;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0
8.898638793680181;68376.0;89595.0;30.0;;6.927;6.7;6.4;91.0;18.0;r;movie;1.0;;2074098.3115806663;;;11;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.023326890494324;435974.0;553253.0;282.0;7213.0;8.209;8.1;7.3;139.0;18.0;r;movie;3.0;40000000.0;33678746.825915046;348483.7284839403;1879797.35619213;3;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.634119866127715;167598.0;141379.0;239.0;12917.0;6.209;5.9;4.9;104.0;12.0;pg13;movie;5.0;150000000.0;36440367.54017282;5172195.810353559;762936.1056835045;3;0;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.716347825672202;3980.0;11380.0;54.0;1.0;7.675;7.7;8.4;132.0;18.0;r;movie;1.0;12000000.0;74624.92193615552;;;10;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.156450989783224;5294.0;25783.0;109.0;;6.376;5.7;3.8;93.0;16.0;pg13;movie;1.0;40000000.0;1776028.3170057058;47403.59136474492;34337.73640893604;15;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
18.367649730078167;331731.0;327939.0;209.0;12880.0;7.151;6.8;5.5;117.0;18.0;r;movie;0.0;80000000.0;19887723.74094124;;130018.65209914942;10;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
18.531882016134237;95064.0;63232.0;140.0;;5.249;4.3;5.6;84.0;6.0;pg;movie;2.0;38000000.0;2047604.4874424369;378345.1937998205;675634.851879518;16;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.839852865302486;47390.0;164273.0;147.0;;6.874;7.0;6.4;103.0;18.0;r;movie;3.0;1000000.0;534577.3136622222;;;14;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
17.76295365949567;12128.0;51650.0;174.0;969.0;6.944;5.8;6.0;113.0;16.0;pg13;movie;1.0;24000000.0;4504055.830325467;215670.45148431792;198535.9971302664;8;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
14.173689769924337;4028.0;22691.0;8.0;;7.391;6.4;7.0;185.0;12.0;undefined;movie;1.0;10200000.0;399003.1479423597;111099.04259661851;69420.13304019305;13;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.4120498075279;1524128.0;372380.0;277.0;13642.0;8.562;7.8;6.5;113.0;18.0;r;movie;4.0;22000000.0;54316529.527000345;4855018.642111761;8612017.558112923;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.28420599533091;409060.0;180543.0;259.0;47815.0;6.903;6.7;5.9;127.0;16.0;pg13;movie;3.0;110000000.0;50280770.93912907;8814030.250966465;6867081.947603487;3;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
13.405624692692472;3132.0;14201.0;116.0;192.0;6.923;7.3;7.3;124.0;18.0;r;movie;2.0;10000000.0;19256809.16194116;985873.4156797944;145981.57635453623;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.878970373362323;5386.0;5819.0;120.0;263.0;6.505;6.1;6.1;99.0;18.0;r;movie;1.0;;10507227.552594058;285613.5852762282;;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.455873962863194;18245.0;46286.0;;;6.421;6.4;;93.0;16.0;r;movie;1.0;8000000.0;1836699.293504036;;;18;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.603871550048908;68592.0;157693.0;206.0;3693.0;7.017;7.7;8.2;179.0;18.0;nc17;movie;3.0;5320000.0;1243282.2262655708;;;6;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0
15.33352767711475;37202.0;76537.0;110.0;;7.331;7.1;7.0;108.0;18.0;r;movie;1.0;1100000.0;;;;16;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9.344171719609703;20055.0;39084.0;6.0;;7.124;7.2;;108.0;18.0;r;movie;1.0;11500000.0;7923341.61372732;;137203.85679118012;11;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13.347107247525049;2682.0;3934.0;17.0;;6.223;6.0;4.9;96.0;16.0;r;movie;1.0;4000000.0;3689135.9484580513;;;13;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.752575601758906;5527.0;37036.0;95.0;;7.996;7.8;7.8;81.0;;pg;movie;1.0;;;;;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.097219962137498;5624.0;22515.0;121.0;;7.82;7.2;6.2;130.0;16.0;pg;movie;2.0;40000000.0;3116704.124997255;1478971.4980946616;301952.9828348648;11;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
13.57551836204775;11339.0;74037.0;86.0;128.0;6.869;7.4;8.0;156.0;;undefined;movie;2.0;8500000.0;376803.0544135781;245922.99188800863;245922.99188800863;3;1;0;1;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.44520389622433;43378.0;47302.0;139.0;7916.0;5.986;5.8;4.9;119.0;16.0;pg13;movie;2.0;40000000.0;12725714.535846706;2849600.62557747;449721.0837549437;10;0;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0
14.519097553520872;2194.0;26539.0;229.0;210.0;6.371;7.2;8.1;104.0;;r;movie;1.0;;227985.8665552697;51899.99136155809;34599.99424103872;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.349225784450606;41254.0;55729.0;157.0;16533.0;6.532;6.1;3.7;118.0;12.0;pg13;movie;1.0;60000000.0;41547486.40745166;5599143.79273114;;5;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
13.76492858947183;2078.0;5558.0;;;8.072;7.6;;105.0;12.0;pg;movie;1.0;;;;;11;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11.557592856465387;11129.0;9873.0;;;7.434;7.0;;100.0;18.0;undefined;movie;2.0;;261118.5649305526;15231.40160249671;15231.40160249671;12;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
9.758692967632895;6456.0;6430.0;30.0;175.0;6.603;6.4;5.8;97.0;16.0;r;movie;1.0;;27046588.21062608;;134379.7349090236;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.339130077380094;134763.0;270111.0;231.0;9529.0;7.193;6.9;5.8;106.0;12.0;pg13;movie;2.0;50000000.0;24918580.07360205;;1661879.3539865678;5;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0
14.137230222837774;2895.0;1391.0;27.0;71.0;6.818;5.3;4.9;112.0;18.0;pg13;movie;2.0;;1028829.042895179;18304.98752712888;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.623239008258683;2742.0;441.0;;2.0;6.928;6.6;;41.0;0.0;undefined;movie;1.0;5000000.0;;;;9;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.976394195617736;29251.0;104745.0;168.0;3448.0;6.346;6.2;5.2;97.0;16.0;pg13;movie;1.0;25000000.0;11855197.359162943;1667912.6201729318;54178.02736640288;9;0;1;1;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9.157150543462064;2327.0;8535.0;43.0;306.0;7.709;7.4;6.2;87.0;;undefined;movie;1.0;;3750451.4681236935;;;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10.879687356164176;2531.0;3857.0;65.0;2068.0;6.187;5.3;4.2;112.0;16.0;r;movie;1.0;8000000.0;19651897.535525423;17702.137981505104;17702.137981505104;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.12756774866436;80384.0;219772.0;191.0;1.0;7.705;7.8;7.3;147.0;18.0;r;movie;2.0;13000000.0;76383.06848006233;12469.495121798913;;10;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
15.70342727237788;9968.0;21301.0;134.0;;7.154;6.2;6.1;111.0;12.0;pg13;movie;1.0;7000000.0;821946.4150385626;254528.9043178241;138845.79913001054;15;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
16.53422383915389;20336.0;14727.0;90.0;744.0;6.662;5.8;4.2;90.0;12.0;pg13;movie;0.0;18000000.0;3765302.954174164;;1707100.5036869275;6;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.24631409231929;13804.0;16396.0;121.0;1926.0;5.894;5.1;4.0;100.0;18.0;r;movie;2.0;12000000.0;9041583.10331912;50924.43714423783;;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18.860166098247294;114962.0;247140.0;255.0;12826.0;6.21;6.1;5.2;114.0;12.0;pg13;movie;5.0;110000000.0;20971734.065601915;;333939.9772232376;4;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
17.32317285521009;30678.0;17994.0;98.0;2333.0;5.864;5.7;4.6;104.0;6.0;pg;movie;4.0;125000000.0;17384965.000512972;7711345.940117264;853521.9043025235;3;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
13.956959771748288;2349.0;23319.0;81.0;;7.115;7.4;7.2;106.0;16.0;r;movie;1.0;1870000.0;;49430.45568752805;49430.45568752805;19;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17.52567394366205;9664.0;14248.0;162.0;225.0;5.873;5.5;5.0;109.0;16.0;pg13;movie;2.0;20000000.0;1709070.1062048958;104371.58649118787;;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16.060458487241817;19297.0;118945.0;160.0;;7.661;7.8;8.3;86.0;16.0;r;movie;1.0;205500.00000000003;5128.966354463888;2570.2572077906825;5140.514415581365;12;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15.039625931799488;2781.0;12403.0;137.0;2157.0;6.519;6.8;7.2;110.0;;r;movie;2.0;;9345798.347971942;442037.8351567592;;4;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.639688193910676;7467.0;16945.0;42.0;1764.0;5.579;5.6;4.0;99.0;16.0;pg13;movie;2.0;21500000.0;27951012.64254306;160243.75724134484;103152.33803505408;4;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
13.65857366691958;2217.0;7138.0;;68.0;7.95;5.7;;151.0;16.0;undefined;movie;1.0;;581011.2231409904;26961.54399429876;11868.465277545576;9;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14.949646348901428;3491.0;81622.0;;167.0;7.707;8.2;;155.0;12.0;undefined;movie;1.0;12650000.0;618183.7227110105;25138.559699284848;;8;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
