movie_id;movie_name;year;votes_kp;votes_imdb;votes_filmCritics;votes_await;rating_kp;rating_imdb;rating_filmCritics;movieLength;ageRating;ratingMpaa;type;genres;countries;fees_usa;videos_trailers_number;budget;actor_metric;writer_metric;director_metric;Special_effects;Production
669902;Жизнь Адель;2013;68592.0;157693.0;206.0;3693.0;7.017;7.7;8.2;179.0;18.0;nc17;movie;['драма', 'мелодрама'];['Франция', 'Бельгия', 'Испания'];2199787;3.0;5320000.0;1243282.2262655708;;;[];['Canal+[France]', 'Centre National de la Cinématographie (CNC)', 'Ciné', 'Silver Pictures']
50534;Онг Бак;2003;37202.0;76537.0;110.0;;7.331;7.1;7.0;108.0;18.0;r;movie;['боевик', 'триллер', 'криминал'];['Таиланд', 'Франция', 'Гонконг'];4563167;1.0;1100000.0;;;;[];[]
397537;Ничего, кроме правды;2008;20055.0;39084.0;6.0;;7.124;7.2;;108.0;18.0;r;movie;['триллер', 'драма', 'криминал'];['США'];11431;1.0;11500000.0;7923341.61372732;;137203.85679118012;[];[]
180151;В последний раз;2006;2682.0;3934.0;17.0;;6.223;6.0;4.9;96.0;16.0;r;movie;['триллер', 'драма', 'комедия'];['США'];626000;1.0;4000000.0;3689135.9484580513;;;[];[]
609155;Мечты Дзиро о суши;2011;5527.0;37036.0;95.0;;7.996;7.8;7.8;81.0;;pg;movie;['документальный'];['США'];2552478;1.0;;;;;[];[]
197219;Экспресс: История легенды спорта Эрни Дэвиса;2008;5624.0;22515.0;121.0;;7.82;7.2;6.2;130.0;16.0;pg;movie;['драма', 'биография', 'спорт'];['США', 'Германия'];9793406;2.0;40000000.0;3116704.124997255;1478971.4980946616;301952.9828348648;[];['Relativity Media']
944958;Вопль;2016;11339.0;74037.0;86.0;128.0;6.869;7.4;8.0;156.0;;undefined;movie;['триллер', 'ужасы', 'драма', 'детектив', 'фэнтези'];['Корея Южная'];786633;2.0;8500000.0;376803.0544135781;245922.99188800863;245922.99188800863;[];[]
102393;История одного вампира;2009;43378.0;47302.0;139.0;7916.0;5.986;5.8;4.9;119.0;16.0;pg13;movie;['фэнтези', 'боевик', 'триллер', 'приключения'];['США'];13869515;2.0;40000000.0;12725714.535846706;2849600.6255774694;449721.0837549437;['Gentle Giant Studios Inc.', 'Rhythm & Hues'];['Relativity Media', 'Universal Pictures']
990332;Фантастическая женщина;2017;2194.0;26539.0;229.0;210.0;6.371;7.2;8.1;104.0;;r;movie;['драма'];['Чили', 'Испания', 'Германия'];2020988;1.0;;227985.8665552697;51899.99136155809;34599.99424103872;[];[]
582158;Любовь сквозь время;2014;41254.0;55729.0;157.0;16533.0;6.532;6.1;3.7;118.0;12.0;pg13;movie;['фэнтези', 'драма', 'мелодрама', 'детектив'];['США'];12600231;1.0;60000000.0;41547486.40745166;5599143.79273114;;['Rhythm & Hues'];['Village Roadshow Pictures']
453316;Больше, чем игра;2008;2078.0;5558.0;;;8.072;7.6;;105.0;12.0;pg;movie;['документальный', 'биография', 'спорт'];['США'];950675;1.0;;;;;[];[]
281144;Все песни только о любви;2007;11129.0;9873.0;;;7.434;7.0;;100.0;18.0;undefined;movie;['мюзикл', 'драма', 'мелодрама'];['Франция'];104567;2.0;;261118.5649305526;15231.40160249671;15231.40160249671;[];['Canal+[France]', 'Centre National de la Cinématographie (CNC)']
778904;Ода радости;2019;6456.0;6430.0;30.0;175.0;6.603;6.4;5.8;97.0;16.0;r;movie;['комедия', 'мелодрама'];['США'];17303;1.0;;27046588.21062608;;134379.7349090236;[];[]
606826;Воздушный маршал;2014;134763.0;270111.0;231.0;9529.0;7.193;6.9;5.8;106.0;12.0;pg13;movie;['детектив', 'триллер', 'боевик'];['Великобритания', 'Франция', 'США', 'Канада'];92168600;2.0;50000000.0;24918580.07360205;;1661879.3539865678;['Digiscope', 'Method Studios'];['Canal+[France]', 'Silver Pictures', 'Studio Canal']
1027769;Маленькие женщины. Наши дни;2018;2895.0;1391.0;27.0;71.0;6.818;5.3;4.9;112.0;18.0;pg13;movie;['драма'];['США'];1379497;2.0;;1028829.042895179;18304.98752712888;;[];[]
488259;Морские динозавры 3D: Путешествие в доисторический мир;2010;2742.0;441.0;;2.0;6.928;6.6;;41.0;0.0;undefined;movie;['документальный', 'короткометражка', 'история'];['Великобритания', 'Франция'];6096582;1.0;5000000.0;;;;[];[]
196748;Лузеры;2010;29251.0;104745.0;168.0;3448.0;6.346;6.2;5.2;97.0;16.0;pg13;movie;['боевик', 'триллер', 'комедия', 'криминал', 'детектив', 'приключения'];['США', 'Франция'];23591432;1.0;25000000.0;11855197.359162943;1667912.6201729318;54178.02736640288;['Proof'];[]
681693;Остановившаяся жизнь;2012;2327.0;8535.0;43.0;306.0;7.709;7.4;6.2;87.0;;undefined;movie;['драма'];['Великобритания', 'Италия'];9481;1.0;;3750451.4681236935;;;[];[]
714934;В воздухе;2014;2531.0;3857.0;65.0;2068.0;6.187;5.3;4.2;112.0;16.0;r;movie;['драма'];['Испания', 'Канада', 'Франция'];53086;1.0;8000000.0;19651897.535525423;17702.137981505104;17702.137981505104;[];[]
402099;Девушка с татуировкой дракона;2009;80384.0;219772.0;191.0;1.0;7.705;7.8;7.3;147.0;18.0;r;movie;['триллер', 'драма', 'криминал', 'детектив'];['Швеция', 'Дания', 'Германия', 'Норвегия'];10095170;2.0;13000000.0;76383.06848006233;12469.495121798913;;[];['Millennium Films']
24204;Невеста и предрассудки;2004;9968.0;21301.0;134.0;;7.154;6.2;6.1;111.0;12.0;pg13;movie;['мюзикл', 'драма', 'мелодрама', 'комедия'];['Великобритания', 'США', 'Индия'];6605592;1.0;7000000.0;821946.4150385626;254528.9043178241;138845.79913001054;['Industrial Light & Magic (ILM)'];['Millennium Films']
713260;А вот и она;2013;20336.0;14727.0;90.0;744.0;6.662;5.8;4.2;90.0;12.0;pg13;movie;['мелодрама', 'комедия', 'драма'];['США'];15160801;0.0;18000000.0;3765302.954174164;;1707100.5036869275;['Digiscope'];[]
820055;Наваждение;2017;13804.0;16396.0;121.0;1926.0;5.894;5.1;4.0;100.0;18.0;r;movie;['триллер', 'драма'];['США'];11368012;2.0;12000000.0;9041583.10331912;50924.43714423783;;[];[]
652692;Разлом Сан-Андреас;2015;114962.0;247140.0;255.0;12826.0;6.21;6.1;5.2;114.0;12.0;pg13;movie;['боевик', 'триллер', 'приключения'];['США', 'Австралия'];155190832;5.0;110000000.0;20971734.065601915;;333939.9772232376;['Cinesite', 'Method Studios', 'Moving Picture Company, The', 'Proof', 'Third Floor, The'];['New Line Cinema', 'Village Roadshow Pictures']
784331;Монстр-траки;2016;30678.0;17994.0;98.0;2333.0;5.864;5.7;4.6;104.0;6.0;pg;movie;['фантастика', 'боевик', 'комедия', 'семейный'];['США'];33370166;4.0;125000000.0;17384965.000512972;7711345.940117264;853521.9043025235;['Industrial Light & Magic (ILM)', 'Moving Picture Company, The', 'Mr. X Inc.'];['Paramount Pictures']
860;Вместе;2000;2349.0;23319.0;81.0;;7.115;7.4;7.2;106.0;16.0;r;movie;['драма', 'мелодрама', 'комедия'];['Швеция', 'Дания', 'Италия'];1151941;1.0;1870000.0;;49430.45568752805;49430.45568752805;[];[]
1118407;Мелкая;2019;9664.0;14248.0;162.0;225.0;5.873;5.5;5.0;109.0;16.0;pg13;movie;['фэнтези', 'мелодрама', 'комедия'];['США', 'Китай'];40860481;2.0;20000000.0;1709070.1062048958;104371.58649118787;;[];['Universal Pictures']
281779;Однажды;2007;19297.0;118945.0;160.0;;7.661;7.8;8.3;86.0;16.0;r;movie;['драма', 'мелодрама', 'музыка'];['Ирландия', 'США'];9439923;1.0;205500.00000000003;5128.966354463888;2570.2572077906825;5140.514415581365;[];[]
904378;Возмущение;2015;2781.0;12403.0;137.0;2157.0;6.519;6.8;7.2;110.0;;r;movie;['драма', 'мелодрама'];['США', 'Китай', 'Бразилия', 'Германия'];3401155;2.0;;9345798.347971942;442037.8351567592;;[];[]
654151;Автобан;2015;7467.0;16945.0;42.0;1764.0;5.579;5.6;4.0;99.0;16.0;pg13;movie;['боевик', 'триллер', 'криминал'];['Великобритания', 'Германия', 'Китай', 'США'];2280004;2.0;21500000.0;27951012.64254306;160243.75724134484;103152.33803505408;[];['Silver Pictures']
542451;Незнакомец и незнакомка;2010;2217.0;7138.0;;68.0;7.95;5.7;;151.0;16.0;undefined;movie;['мюзикл', 'драма', 'мелодрама', 'комедия'];['Индия'];854757;1.0;;581011.2231409904;26961.54399429876;11868.465277545576;[];[]
493285;Жизнь не может быть скучной!;2011;3491.0;81622.0;;167.0;7.707;8.2;;155.0;12.0;undefined;movie;['мюзикл', 'драма', 'мелодрама', 'комедия'];['Индия'];3108485;1.0;12650000.0;618183.7227110105;25138.559699284848;;['Gentle Giant Studios Inc.'];[]
261005;Последний дом слева;2009;62139.0;96821.0;167.0;;6.838;6.5;5.1;110.0;18.0;r;movie;['ужасы', 'триллер'];['США', 'Великобритания'];32752215;2.0;15000000.0;5249462.94430279;617400.2992474048;;[];[]
397564;Частная жизнь Пиппы Ли;2009;11274.0;13942.0;76.0;798.0;6.629;6.3;6.2;98.0;16.0;r;movie;['драма', 'мелодрама', 'комедия'];['США'];337356;1.0;;20113125.07874944;68160.26172403732;;[];[]
279707;Токио!;2008;13546.0;11422.0;66.0;;7.188;7.0;6.4;112.0;16.0;undefined;movie;['фэнтези', 'драма', 'комедия'];['Франция', 'Япония', 'Корея Южная', 'Германия'];351059;2.0;;345503.4208993445;2006460.538859801;2645145.587080713;[];[]
3843;Оптом дешевле;2003;25483.0;105558.0;121.0;;6.951;5.9;4.6;98.0;12.0;pg;movie;['комедия', 'семейный'];['США'];138614544;2.0;40000000.0;2168497.5576736177;993987.6691729376;38563.66985167404;[];['20th Century Fox Film Corporation', 'NBC Universal Television']
272084;Prada и чувства;2011;11539.0;15398.0;20.0;965.0;6.243;5.5;4.1;105.0;16.0;pg13;movie;['мелодрама', 'комедия'];['Мексика', 'США'];3033623;2.0;;1417574.164420614;573003.6329089754;;[];[]
401782;Любит — не любит...;2008;19356.0;4445.0;24.0;212.0;5.935;5.3;3.1;95.0;16.0;r;movie;['триллер', 'драма'];['США'];8500000;1.0;1500000.0;233457.6637980658;;11594.210805883262;[];[]
195496;Человек-муравей;2015;313258.0;695968.0;340.0;38302.0;7.1;7.3;6.9;117.0;12.0;pg13;movie;['фантастика', 'боевик', 'комедия', 'приключения'];['США'];180202163;3.0;130000000.0;24858944.64001165;12199168.121096484;1204544.8339131365;['Cinesite', 'Double Negative', 'Gentle Giant Studios Inc.', 'Industrial Light & Magic (ILM)', 'Lola Visual Effects', 'Method Studios'];[]
41949;Чужой против Хищника;2004;91108.0;206148.0;146.0;;6.326;5.6;4.3;101.0;12.0;pg13;movie;['ужасы', 'фантастика', 'боевик', 'триллер', 'приключения'];['Чехия', 'Великобритания', 'Германия', 'Канада', 'США'];80282231;2.0;60000000.0;1673780.369328885;1125105.6581494876;581645.0532453634;['Cinesite', 'Double Negative'];['20th Century Fox Film Corporation', 'NBC Universal Television']
462926;Рок на века;2012;21997.0;80068.0;232.0;11218.0;6.695;5.9;5.2;123.0;16.0;pg13;movie;['мюзикл', 'мелодрама', 'комедия'];['США'];38518613;2.0;75000000.0;24635216.829298943;4754300.7476536855;1091152.144869684;['Digital Domain'];['New Line Cinema']
156002;Последний король Шотландии;2006;38346.0;191138.0;184.0;;7.667;7.6;7.3;123.0;16.0;r;movie;['триллер', 'драма', 'биография', 'история'];['Великобритания', 'Германия'];17606684;3.0;6000000.0;2516153.983908908;222252.9103243797;60333.14026537886;[];[]
8905;Два брата;2004;8082.0;15571.0;113.0;;7.948;7.0;6.6;109.0;12.0;pg;movie;['драма', 'приключения', 'семейный'];['Франция', 'Великобритания'];19176754;1.0;73978400.0;2388011.809213605;445521.4596778968;503561.3936727276;[];['Canal+[France]']
2459;Суперзвезда;2004;16791.0;28428.0;84.0;;6.992;5.8;3.8;107.0;12.0;pg;movie;['мюзикл', 'мелодрама', 'семейный', 'музыка'];['США'];10411980;1.0;15000000.0;744572.2074246149;;7526.877829745306;[];[]
797673;Злодей;2014;2032.0;21637.0;;84.0;8.053;6.5;;129.0;;undefined;movie;['боевик', 'триллер', 'драма', 'мелодрама', 'криминал'];['Индия'];730530;1.0;;49289.86544960621;;;[];[]
762781;Пиф-паф;2014;2050.0;25107.0;14.0;163.0;7.448;5.6;4.2;153.0;;undefined;movie;['боевик', 'мелодрама', 'комедия'];['Индия'];2546172;2.0;23000000.0;1634122.7121639396;72160.8650251645;28410.40239554744;[];[]
264843;Париж;2008;8794.0;12704.0;71.0;;7.375;6.8;6.5;130.0;12.0;r;movie;['драма', 'мелодрама', 'комедия'];['Франция'];1010194;1.0;12000000.0;425578.6826065419;92236.58030838837;92236.58030838837;[];['Canal+[France]', 'Studio Canal']
1188529;Достать ножи;2019;953836.0;742208.0;474.0;9141.0;8.102;7.9;8.3;130.0;18.0;pg13;movie;['детектив', 'комедия', 'драма', 'криминал'];['США'];165363234;4.0;40000000.0;83076270.64905295;6140030.84580811;6140030.84580811;['Industrial Light & Magic (ILM)'];['AMT']
572027;Ограбление казино;2012;48591.0;148804.0;234.0;13004.0;6.226;6.2;6.9;97.0;18.0;r;movie;['триллер', 'драма', 'криминал'];['США'];15026056;1.0;15000000.0;31106699.198834542;465984.8235981243;465984.8235981243;[];['AMT']
744668;Синистер 2;2015;32805.0;57850.0;92.0;11657.0;5.145;5.3;4.0;97.0;18.0;r;movie;['ужасы'];['США', 'Великобритания', 'Канада'];27740955;3.0;10000000.0;2016239.815799795;1825236.1081943293;;['Asylum VFX'];[]
104904;Люди Икс: Начало. Росомаха;2009;271357.0;516786.0;259.0;;7.391;6.5;5.1;107.0;12.0;pg13;movie;['фантастика', 'боевик'];['США', 'Великобритания'];179883157;5.0;150000000.0;16347696.028213268;1470621.3164524564;116574.93064460724;['Cinesite', 'Lola Visual Effects'];['20th Century Fox Film Corporation']
644325;Много шума из ничего;2012;2912.0;16899.0;178.0;993.0;6.897;7.1;7.6;107.0;16.0;pg13;movie;['драма', 'мелодрама', 'комедия'];['США'];4328849;2.0;;8061343.191176774;3357638.404490008;578537.1915519797;[];[]
272014;Женщины;2008;21717.0;22452.0;148.0;;6.231;5.0;4.0;114.0;16.0;pg13;movie;['драма', 'комедия'];['США'];26902075;1.0;16000000.0;8291790.016725553;134.56309602927834;;['Custom Film Effects', 'Industrial Light & Magic (ILM)'];['New Line Cinema']
102125;Вавилон;2006;71049.0;309716.0;205.0;;7.561;7.5;6.8;143.0;16.0;r;movie;['драма'];['США', 'Мексика', 'Франция'];34302837;2.0;25000000.0;13348069.277930904;755168.9544981011;676582.6889143211;['Lola Visual Effects'];['Paramount Pictures']
495744;Дядюшка Бунми, который помнит свои прошлые жизни;2010;4205.0;16558.0;101.0;742.0;5.814;6.7;7.9;114.0;16.0;undefined;movie;['фэнтези', 'драма'];['Таиланд', 'Германия', 'Франция', 'Великобритания', 'Нидерланды', 'Испания'];184292;1.0;;;;;[];[]
841431;Исчезновение Элеанор Ригби: Они;2014;10429.0;12793.0;93.0;205.0;6.552;6.3;6.4;123.0;16.0;r;movie;['драма', 'мелодрама'];['США'];587774;1.0;3000000.0;31632939.733988408;73866.64358611217;73866.64358611217;[];[]
692859;Супер Майк XXL;2015;25524.0;59845.0;242.0;12543.0;5.993;5.6;6.0;115.0;18.0;r;movie;['комедия', 'музыка', 'драма'];['США'];66013057;3.0;14800000.0;26034305.87883573;436963.8817793622;42027.55603106578;['Asylum VFX'];[]
